nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure,lmd_totalirrad,lmd_diffuseirrad,lmd_temperature,lmd_pressure,lmd_winddirection,lmd_windspeed,power,label
1.28,0.38,8.68,78.57,5.49,161.09,1014.9479973506526,145,1,12.157980393089584,1015.299988,12,1.554172272920189,0.0,1
0.0,0.0,8.39,79.46,5.29,164.57,1016.01,0,0,10.4,1015.299988,48,0.4,0.0,0
0.0,0.0,8.15,80.89,5.15,167.49,1016.19,0,0,10.4,1015.400024,65,1.3,0.0,0
0.0,0.0,7.79,82.99,5.07,170.24,1016.39,0,0,10.4,1015.5,52,2.2,0.0,0
0.0,0.0,7.51,84.49,4.99,172.97,1016.55,0,0,10.3,1015.599976,61,1.0,0.0,0
0.0,0.0,7.23,85.78,4.86,175.65,1016.69,0,0,10.2,1015.799988,55,0.3,0.0,0
0.0,0.0,6.96,87.1,4.67,179.36,1016.83,0,0,10.2,1015.900024,88,0.0,0.0,0
0.0,0.0,6.69,88.57,4.46,184.27,1016.95,0,0,10.1,1016.099976,70,0.8,0.0,0
0.0,0.0,6.42,90.03,4.23,189.07,1016.99,0,0,10.1,1016.400024,69,0.5,0.0,0
0.0,0.0,6.16,91.31,4.03,191.91,1017.04,0,0,10.1,1016.400024,73,0.5,0.0,0
0.0,0.0,5.91,92.27,3.87,192.86,1016.98,0,0,10.1,1016.299988,143,0.0,0.0,0
0.0,0.0,5.69,92.87,3.72,192.83,1016.66,0,0,9.9,1016.400024,107,0.1,0.0,0
0.0,0.0,5.5,93.25,3.61,192.27,1016.34,0,0,9.8,1015.900024,162,0.0,0.0,0
0.0,0.0,5.36,93.52,3.6,191.58,1016.18,0,0,9.6,1015.799988,153,1.6,0.0,0
0.0,0.0,5.25,93.75,3.66,191.05,1016.13,0,0,9.6,1016.0,126,0.9,0.0,0
0.0,0.0,5.15,94.01,3.71,190.32,1016.08,0,0,9.6,1016.0,135,1.0,0.0,0
0.0,0.0,5.06,94.31,3.7,188.72,1015.98,0,0,9.5,1016.0,130,0.5,0.0,0
0.0,0.0,4.98,94.62,3.63,186.44,1015.87,0,0,9.5,1016.099976,116,0.5,0.0,0
0.0,0.0,4.89,94.92,3.56,183.61,1015.74,0,0,9.6,1016.200012,118,1.5,0.0,0
0.0,0.0,4.81,95.18,3.56,180.53,1015.61,0,0,9.6,1016.0,122,0.9,0.0,0
0.0,0.0,6.03,89.77,1.1,280.89,1015.55,0,0,9.5,1016.0,131,1.3,0.0,0
0.0,0.0,5.85,90.37,1.1,277.18,1015.06,0,0,9.4,1015.799988,145,0.8,0.0,0
0.0,0.0,5.74,90.63,1.09,266.85,1015.36,0,0,9.4,1015.299988,149,1.3,0.0,0
0.0,0.0,5.6,91.08,1.07,258.97,1015.09,0,0,9.3,1015.200012,155,0.7,0.0,0
0.0,0.0,5.47,91.45,1.03,261.96,1014.99,0,0,9.1,1015.0,189,0.0,0.0,0
0.0,0.0,5.35,91.82,1.01,264.9,1014.88,0,0,9.1,1015.200012,208,0.3,0.0,0
0.0,0.0,5.23,92.15,1.07,260.73,1014.76,0,0,9.0,1015.200012,196,0.5,0.0,0
0.0,0.0,5.14,92.36,1.16,262.6,1015.03,0,0,8.8,1015.0,177,1.0,0.0,0
0.0,0.0,5.03,92.61,1.25,262.62,1015.28,0,0,8.9,1015.0,174,1.2,0.0,0
0.0,0.0,4.92,92.88,1.26,262.57,1015.28,0,0,8.9,1014.900024,180,0.3,0.0,0
0.0,0.0,4.83,93.15,1.21,257.36,1015.07,0,0,9.0,1015.0,189,1.2,0.0,0
0.0,0.0,4.73,93.47,1.17,247.92,1014.69,0,0,8.9,1015.0,185,2.4,0.0,0
0.0,0.0,4.66,93.65,1.13,237.87,1014.68,0,0,8.9,1015.0,199,0.5,0.0,0
0.0,0.0,4.58,93.85,1.06,219.35,1014.56,0,0,8.8,1015.099976,206,1.1,0.0,0
0.0,0.0,4.51,94.09,1.03,201.61,1014.28,0,0,8.8,1015.099976,211,1.5,0.0,0
0.0,0.0,4.48,94.17,1.05,189.23,1014.37,0,0,8.7,1014.900024,205,0.0,0.0,0
0.0,0.0,4.44,94.27,1.11,182.01,1014.43,0,0,8.7,1014.700012,249,0.0,0.0,0
0.0,0.0,4.39,94.41,1.21,178.09,1014.37,0,0,8.7,1014.400024,195,0.0,0.0,0
0.0,0.0,4.29,94.63,1.38,172.61,1014.16,0,0,8.6,1014.5,223,0.3,0.0,0
0.0,0.0,4.17,94.8,1.63,166.12,1014.12,0,0,8.5,1014.5,244,0.0,0.0,0
0.0,0.0,4.07,94.89,1.93,159.52,1014.17,0,0,8.4,1014.400024,177,0.0,0.0,0
0.0,0.0,3.95,95.05,2.19,156.0,1014.06,0,0,8.1,1014.400024,172,0.1,0.0,0
0.0,0.0,3.8,95.26,2.38,155.62,1013.91,0,0,8.3,1014.299988,180,0.3,0.0,0
15.58,7.92,3.73,95.74,2.49,156.58,1013.79,10,9,7.9,1014.299988,187,0.0,0.0,0
41.88,27.31,3.95,96.11,2.49,157.45,1013.79,33,25,8.1,1013.900024,149,0.0,0.179297,0
86.22,62.42,4.4,94.18,2.35,157.94,1013.79,51,49,8.4,1013.900024,127,0.3,0.28125,0
123.85,97.8,5.08,91.38,2.22,157.49,1013.73,66,65,8.2,1013.799988,144,0.8,0.407813,0
177.26,145.73,6.27,86.76,2.51,159.54,1013.77,116,118,8.5,1013.900024,194,2.2,0.703125,0
213.02,176.66,7.15,83.61,3.02,162.22,1013.87,152,145,8.8,1014.200012,161,0.3,0.727734,0
270.62,234.25,8.06,80.2,3.43,164.0,1013.97,198,181,9.1,1014.299988,199,2.0,1.233984,0
306.44,265.99,8.82,76.58,3.89,168.74,1014.06,250,219,9.4,1014.099976,144,0.8,1.553906,0
359.84,318.73,9.55,73.82,4.33,170.05,1014.09,285,245,9.9,1014.0,195,1.7,1.85625,0
391.26,343.5,10.14,70.35,4.68,175.36,1014.06,358,304,10.4,1014.0,165,0.9,2.070703,0
442.76,399.27,10.68,68.48,4.86,175.26,1014.06,376,303,10.6,1014.0,183,2.2,1.708594,0
468.03,421.5,11.28,65.92,4.95,177.33,1014.03,504,402,11.0,1014.099976,73,0.0,2.865234,0
518.23,471.01,11.78,62.53,5.07,182.53,1013.95,496,387,11.3,1014.099976,173,0.8,2.7,0
549.32,503.3,12.21,61.38,5.01,181.79,1013.85,411,316,11.8,1014.099976,233,1.7,2.432812,0
597.57,547.04,12.71,60.19,4.86,179.62,1013.67,541,419,12.0,1014.099976,206,1.9,3.20625,0
622.2,570.96,13.2,58.99,4.82,178.39,1013.47,573,445,12.2,1013.900024,252,1.4,2.668359,0
620.83,568.73,13.65,55.3,4.92,180.85,1013.22,563,437,12.3,1013.799988,155,2.6,3.396094,0
649.23,582.37,14.04,53.82,5.05,183.13,1013.08,628,487,12.7,1013.799988,187,2.6,3.4875,0
676.45,608.47,14.45,53.14,5.18,182.98,1013.07,654,509,12.9,1013.700012,185,3.6,3.905859,0
689.68,619.32,14.86,52.42,5.28,183.14,1013.07,800,633,13.2,1013.5,171,1.4,3.979687,0
694.51,588.17,15.26,51.68,5.33,183.71,1012.98,877,710,13.5,1013.5,200,3.8,4.851562,0
721.0,654.36,15.68,50.81,5.32,183.83,1012.83,683,526,14.1,1013.299988,198,2.2,3.638672,0
725.7,630.13,16.06,49.98,5.3,183.86,1012.7,642,492,14.2,1013.099976,198,2.0,3.392578,0
757.8,687.24,16.48,48.84,5.28,183.6,1012.6,725,556,14.3,1012.799988,195,3.0,3.533203,0
753.48,666.94,16.86,47.6,5.24,183.72,1012.49,668,500,14.4,1012.5,207,2.4,3.568359,0
788.57,729.47,17.27,46.03,5.15,184.71,1012.4,552,413,14.8,1012.299988,20,0.0,3.23789,0
802.65,749.16,17.67,44.73,5.04,185.79,1012.27,486,345,14.9,1012.0,203,2.6,2.489063,0
792.33,723.52,18.06,43.5,4.93,186.85,1012.04,583,433,15.4,1012.0,198,0.9,3.251953,0
770.89,694.23,18.4,42.66,4.85,187.21,1011.63,496,361,15.4,1011.799988,198,1.4,2.907422,0
737.4,643.23,18.7,41.95,4.78,187.08,1011.12,713,488,15.5,1011.5,188,3.9,4.053515,0
678.88,510.79,18.96,41.22,4.7,187.09,1010.67,769,499,15.4,1011.200012,200,1.4,4.067578,0
673.07,506.42,19.29,40.42,4.62,187.39,1010.29,534,377,16.0,1011.0,175,2.3,2.917969,0
624.87,420.02,19.53,39.78,4.61,187.88,1010.04,657,423,15.6,1010.700012,200,0.9,3.744141,0
607.71,380.76,19.76,39.13,4.66,188.93,1009.85,476,330,15.7,1010.400024,191,2.7,2.583984,0
578.88,356.06,19.95,38.9,4.74,189.11,1009.63,438,305,15.3,1010.099976,147,2.0,2.619141,0
551.0,316.19,20.13,38.9,4.88,188.02,1009.37,448,313,15.4,1009.700012,179,1.4,2.773828,0
532.24,348.2,20.28,39.02,5.06,186.41,1009.13,417,286,15.7,1009.599976,144,2.1,2.425781,0
501.54,306.32,20.42,39.12,5.27,184.27,1008.88,427,261,16.0,1009.5,197,1.5,2.482031,0
484.67,333.91,20.53,39.14,5.49,182.22,1008.68,344,249,15.7,1009.200012,200,2.1,1.859766,0
457.37,319.32,20.61,39.1,5.72,179.81,1008.52,305,222,15.6,1009.0,160,0.5,1.814062,0
421.84,279.43,20.68,39.04,5.93,178.54,1008.49,261,195,15.9,1009.0,173,1.1,1.525781,0
407.89,312.87,20.79,38.87,6.1,177.9,1008.47,320,222,16.0,1008.900024,173,1.7,1.824609,0
356.02,237.18,20.79,38.85,6.22,177.38,1008.28,211,155,15.9,1009.0,195,3.0,1.258594,0
327.57,221.24,20.81,38.83,6.3,177.38,1008.03,173,137,15.8,1009.0,156,1.6,0.998438,0
280.98,164.27,20.76,38.97,6.37,177.64,1007.84,156,111,15.6,1008.900024,184,3.4,0.963281,0
269.82,199.14,20.75,39.05,6.42,178.48,1007.74,228,161,15.9,1009.0,166,1.2,1.223437,0
227.8,164.54,20.64,39.32,6.4,178.97,1007.63,128,98,15.9,1008.799988,208,1.4,0.699609,0
201.92,153.36,20.52,39.71,6.28,179.7,1007.5,86,67,15.7,1009.0,186,3.1,0.467578,0
162.18,127.92,20.3,40.53,6.08,180.0,1007.34,51,39,15.7,1009.0,177,1.0,0.270703,0
124.94,91.88,19.94,41.83,5.8,179.72,1007.21,33,26,15.6,1008.700012,191,2.0,0.172266,0
84.66,61.28,19.36,43.88,5.42,178.83,1007.1,23,18,15.5,1008.700012,177,1.9,0.06328099999999999,0
61.33,43.27,18.69,46.22,5.04,177.52,1007.06,11,9,15.3,1009.099976,193,1.8,0.017578,0
24.25,14.12,17.74,49.11,4.74,176.46,1007.2,5,4,15.0,1008.900024,175,0.5,0.0,0
4.82,1.61,16.81,51.82,4.61,175.35,1007.4,0,0,14.9,1009.099976,196,0.8,0.0,0
0.0,0.0,16.08,53.87,4.61,174.35,1007.55,0,0,14.7,1009.5,214,0.6,0.0,0
0.0,0.0,15.6,55.15,4.65,174.25,1007.73,0,0,14.6,1009.5,189,0.8,0.0,0
0.0,0.0,15.19,56.15,4.65,174.75,1007.9,0,0,14.4,1009.400024,182,0.4,0.0,0
0.0,0.0,14.93,56.68,4.59,175.09,1008.05,0,0,14.5,1009.400024,153,0.6,0.0,0
0.0,0.0,14.65,57.33,4.5,175.51,1008.19,0,0,14.6,1009.400024,144,0.6,0.0,0
0.0,0.0,14.37,58.13,4.39,176.36,1008.31,0,0,14.4,1009.599976,136,1.2,0.0,0
0.0,0.0,14.05,59.21,4.25,177.39,1008.39,0,0,14.2,1009.700012,154,0.2,0.0,0
0.0,0.0,13.68,60.61,4.1,177.92,1008.42,0,0,14.2,1009.900024,134,0.3,0.0,0
0.0,0.0,13.4,61.74,3.98,177.77,1008.38,0,0,14.2,1010.0,134,0.9,0.0,0
0.0,0.0,13.14,62.84,3.89,176.79,1008.26,0,0,14.1,1010.0,126,1.0,0.0,0
0.0,0.0,12.9,63.88,3.81,175.21,1008.03,0,0,14.0,1009.799988,137,1.4,0.0,0
0.0,0.0,12.63,65.07,3.74,172.68,1007.88,0,0,13.8,1009.599976,135,1.3,0.0,0
0.0,0.0,12.45,65.85,3.69,169.35,1007.84,0,0,13.8,1009.5,134,1.1,0.0,0
0.0,0.0,12.22,66.87,3.65,165.77,1007.88,0,0,13.7,1009.5,142,1.0,0.0,0
0.0,0.0,12.01,67.85,3.61,162.3,1007.91,0,0,13.6,1009.5,141,0.8,0.0,0
0.0,0.0,11.74,69.14,3.55,159.47,1007.94,0,0,13.4,1009.299988,149,1.5,0.0,0
0.0,0.0,11.53,70.19,3.47,157.67,1008.03,0,0,13.4,1009.099976,155,0.9,0.0,0
0.0,0.0,11.36,71.07,3.4,157.41,1008.12,0,0,13.4,1009.0,164,0.0,0.0,0
0.0,0.0,11.19,71.96,3.34,158.97,1008.22,0,0,13.4,1009.099976,156,0.7,0.0,0
0.0,0.0,8.23,82.94,3.03,173.37,1009.28,0,0,13.3,1009.099976,160,0.4,0.0,0
0.0,0.0,8.02,84.05,2.99,174.71,1009.28,0,0,13.0,1009.0,150,1.0,0.0,0
0.0,0.0,7.85,84.94,2.87,174.33,1009.59,0,0,13.0,1009.0,146,0.9,0.0,0
0.0,0.0,7.67,85.62,2.7,174.88,1009.4,0,0,12.8,1008.5,151,1.5,0.0,0
0.0,0.0,7.47,86.56,2.57,174.25,1008.97,0,0,12.5,1008.400024,161,0.3,0.0,0
0.0,0.0,7.31,87.17,2.42,173.15,1008.72,0,0,12.6,1008.200012,144,1.0,0.0,0
0.0,0.0,7.25,87.25,2.2,172.81,1008.98,0,0,12.5,1008.5,135,0.0,0.0,0
0.0,0.0,7.22,87.25,2.02,170.97,1009.22,0,0,12.3,1008.700012,213,0.0,0.0,0
0.0,0.0,7.18,87.3,1.92,171.08,1009.35,0,0,11.8,1008.400024,149,1.0,0.0,0
0.0,0.0,7.12,87.38,1.91,171.21,1009.2,0,0,11.9,1008.299988,142,1.5,0.0,0
0.0,0.0,7.05,87.53,2.03,171.35,1008.87,0,0,11.6,1008.400024,155,0.0,0.0,0
0.0,0.0,6.93,87.97,2.28,167.93,1008.5,0,0,11.8,1008.200012,135,0.9,0.0,0
0.0,0.0,6.79,88.5,2.55,167.7,1008.29,0,0,11.6,1007.799988,141,2.4,0.0,0
0.0,0.0,6.65,89.03,2.77,169.18,1008.11,0,0,11.0,1007.400024,145,2.3,0.0,0
0.0,0.0,6.54,89.38,2.9,171.55,1008.13,0,0,11.4,1007.299988,153,2.1,0.0,0
0.0,0.0,6.44,89.7,2.96,173.58,1008.22,0,0,11.4,1007.599976,162,0.1,0.0,0
0.0,0.0,6.31,90.11,2.98,175.75,1008.08,0,0,11.3,1007.5,191,0.4,0.0,0
0.0,0.0,6.16,90.55,2.96,179.48,1007.9,0,0,10.9,1007.5,273,0.4,0.0,0
0.0,0.0,6.0,91.0,2.91,183.17,1007.74,0,0,10.3,1007.400024,144,0.5,0.0,0
0.0,0.0,5.86,91.29,2.84,187.25,1007.84,0,0,10.7,1007.5,163,0.0,0.0,0
0.0,0.0,5.72,91.57,2.74,189.15,1007.78,0,0,10.4,1007.900024,326,0.0,0.0,0
0.0,0.0,5.58,91.88,2.65,189.09,1007.63,0,0,10.1,1008.0,287,0.0,0.0,0
0.0,0.0,5.46,92.14,2.54,188.88,1007.73,0,0,9.7,1008.099976,172,0.0,0.0,0
18.55,9.68,5.46,92.82,2.38,187.37,1007.74,14,12,10.1,1008.0,157,0.1,0.038672000000000005,0
45.81,30.1,5.74,92.13,2.21,186.1,1007.7,33,27,10.5,1008.299988,219,0.0,0.175781,0
94.1,70.97,6.31,89.72,2.11,187.26,1007.65,51,43,10.7,1008.099976,143,0.8,0.288281,0
128.94,102.05,7.23,86.02,2.19,190.02,1007.66,83,69,10.8,1008.200012,159,0.0,0.474609,0
183.38,151.95,8.58,80.8,2.66,193.53,1007.78,105,88,11.1,1008.0,156,0.8,0.629297,0
220.52,186.57,9.59,76.85,3.28,196.37,1007.96,130,109,11.3,1008.0,186,2.7,0.766406,0
276.75,239.57,10.62,73.46,3.76,196.32,1008.14,178,149,11.6,1008.0,197,2.8,1.079297,0
314.29,275.23,11.64,69.71,4.35,196.45,1008.26,259,210,12.2,1008.0,193,2.6,1.430859,0
370.21,328.65,12.47,66.89,4.93,194.81,1008.25,236,193,12.4,1007.700012,189,2.1,1.339453,0
406.98,363.96,13.37,64.14,5.36,192.01,1008.01,285,230,12.7,1007.700012,185,1.4,1.638281,0
460.98,415.96,14.31,60.97,5.9,190.69,1007.85,339,269,13.0,1007.799988,198,2.1,1.926562,0
495.97,449.74,14.93,58.94,6.32,189.84,1007.75,401,316,13.4,1007.700012,213,2.0,2.285156,0
546.65,498.78,15.62,57.41,6.4,187.29,1007.56,435,336,13.7,1007.599976,197,0.8,2.443359,0
579.09,530.24,16.28,55.93,6.36,185.72,1007.37,486,372,14.0,1007.5,174,1.8,2.707031,0
625.5,575.31,17.01,54.24,6.45,185.26,1007.12,526,399,14.8,1007.400024,179,1.8,2.939062,0
654.78,603.77,17.72,52.39,6.68,185.32,1006.87,561,419,15.1,1007.400024,190,2.2,3.090234,0
695.9,643.79,18.44,49.94,6.98,186.44,1006.52,611,454,15.3,1007.099976,183,2.2,3.3609370000000003,0
721.4,668.63,19.02,47.81,7.22,187.91,1006.16,632,468,15.7,1007.099976,176,2.5,3.43125,0
756.63,702.99,19.58,46.69,7.38,187.03,1005.92,657,486,16.299999,1007.0,164,0.9,3.6,0
777.69,723.53,20.13,45.75,7.48,186.2,1005.82,700,519,16.700001,1007.0,161,0.3,3.80039,0
805.16,750.33,20.7,44.91,7.54,186.04,1005.71,747,560,17.200001,1006.700012,189,5.8,4.0359370000000006,0
821.05,765.84,21.26,44.19,7.54,186.34,1005.59,775,582,17.5,1006.400024,199,2.0,4.1976559999999985,0
841.94,786.25,21.81,43.16,7.44,187.53,1005.46,777,582,18.0,1006.200012,195,6.4,4.169531,0
853.78,797.85,22.31,40.5,7.29,190.75,1005.36,795,591,18.1,1005.900024,199,6.1,4.271484,0
867.29,811.07,22.7,39.52,7.21,193.23,1005.28,834,619,18.5,1005.400024,178,3.0,4.405078,0
873.22,816.89,23.1,39.23,7.21,194.45,1005.15,817,597,19.0,1005.5,184,2.0,4.190625,0
877.45,821.03,23.56,38.83,7.18,195.56,1005.01,829,601,19.299999,1005.5,192,5.5,4.394531,0
877.24,820.85,24.03,38.14,7.07,197.56,1004.85,833,595,19.6,1005.099976,190,2.6,4.461328,0
872.6,816.33,24.46,37.33,6.89,200.49,1004.5,836,581,19.700001,1005.0,222,4.4,4.2503910000000005,0
866.69,810.59,24.89,36.47,6.68,203.27,1004.1,845,565,20.0,1004.5,190,1.9,4.2996089999999985,0
853.71,797.93,25.31,35.6,6.44,205.53,1003.73,841,529,19.9,1004.200012,201,2.8,4.306641,0
842.43,786.95,25.73,34.8,6.2,206.99,1003.36,819,475,20.5,1003.900024,180,2.1,4.19414,0
822.04,767.06,26.13,34.07,6.05,207.53,1003.04,798,429,20.9,1003.700012,179,2.2,4.060547,0
806.13,751.57,26.49,33.32,6.01,206.98,1002.71,770,386,21.0,1003.5,193,4.0,3.99375,0
778.34,724.51,26.82,32.59,6.05,206.32,1002.4,762,353,21.1,1003.400024,191,4.1,3.898828,0
756.83,703.54,27.12,31.87,6.12,206.14,1002.14,737,325,21.4,1003.299988,204,4.0,3.744141,0
720.02,667.69,27.37,31.28,6.21,205.62,1001.94,708,293,21.6,1003.0,171,1.8,3.582422,0
693.03,641.39,27.6,30.75,6.34,204.66,1001.81,663,273,21.9,1002.900024,206,2.7,3.35039,0
649.39,598.92,27.78,30.35,6.5,203.71,1001.77,640,257,22.200001,1002.599976,172,1.3,3.23789,0
618.63,569.02,27.96,30.1,6.66,202.34,1001.7,587,239,22.1,1002.200012,174,2.6,2.953125,0
570.57,522.38,28.08,30.04,6.78,200.56,1001.63,551,222,22.0,1001.900024,194,3.6,2.738672,0
537.19,490.03,28.17,30.08,6.85,198.87,1001.53,501,208,22.200001,1001.799988,154,1.3,2.471484,0
484.96,439.51,28.18,30.31,6.89,198.38,1001.38,455,194,22.200001,1001.799988,193,3.0,2.214844,0
448.66,404.47,28.16,30.66,6.93,199.55,1001.22,404,178,22.200001,1001.599976,195,6.4,1.940625,0
392.42,350.32,28.03,31.32,7.01,201.89,1001.11,353,163,22.0,1001.599976,193,2.7,1.669922,0
354.17,313.63,27.88,32.15,7.13,204.09,1001.05,296,147,21.6,1001.5,189,4.0,1.381641,0
296.53,258.61,27.64,32.81,7.19,205.04,1001.0,237,127,21.700001,1001.599976,202,3.4,1.117969,0
258.23,222.27,27.36,33.19,7.15,205.51,1000.96,194,109,21.5,1001.400024,190,4.0,0.9,0
201.49,168.97,26.9,34.19,6.91,206.22,1000.92,145,89,21.4,1001.299988,194,2.5,0.6679689999999999,0
164.49,134.65,26.31,36.14,6.52,207.42,1000.87,99,64,21.1,1001.5,186,3.2,0.446484,0
110.75,85.83,25.44,39.19,6.08,209.96,1000.85,64,45,20.799999,1001.599976,228,2.2,0.284766,0
76.83,56.06,24.46,42.52,5.71,211.85,1000.86,29,21,20.4,1002.0,218,1.7,0.116016,0
31.18,18.81,23.29,45.85,5.48,211.38,1000.89,16,13,19.9,1002.200012,203,1.8,0.007031,0
7.44,2.84,22.2,48.68,5.38,211.44,1001.02,4,3,19.5,1002.299988,188,1.2,0.0,0
0.0,0.0,21.23,51.02,5.32,212.29,1001.15,0,0,19.4,1002.5,196,0.9,0.0,0
0.0,0.0,20.49,52.6,5.29,213.46,1001.28,0,0,19.200001,1002.599976,191,0.6,0.0,0
0.0,0.0,19.87,53.77,5.22,214.71,1001.45,0,0,19.1,1002.900024,101,0.0,0.0,0
0.0,0.0,19.3,54.96,5.05,216.7,1001.62,0,0,19.0,1003.099976,162,0.0,0.0,0
0.0,0.0,18.72,56.75,4.82,221.69,1001.86,0,0,18.799999,1003.400024,129,0.0,0.0,0
0.0,0.0,18.16,59.02,4.68,229.95,1002.14,0,0,18.6,1003.599976,352,0.0,0.0,0
0.0,0.0,17.68,61.43,4.64,238.34,1002.44,0,0,18.299999,1003.900024,357,0.0,0.0,0
0.0,0.0,17.2,63.86,4.59,246.58,1002.75,0,0,18.1,1004.0,24,0.6,0.0,0
0.0,0.0,16.69,65.82,4.55,256.23,1003.01,0,0,18.200001,1004.099976,14,0.0,0.0,0
0.0,0.0,16.29,66.29,4.74,277.27,1003.31,0,0,18.1,1004.299988,59,0.0,0.0,0
0.0,0.0,16.39,62.31,5.06,304.51,1003.68,0,0,18.1,1004.5,37,0.5,0.0,0
0.0,0.0,16.19,60.32,5.09,315.01,1003.9,0,0,18.1,1004.799988,281,0.0,0.0,0
0.0,0.0,15.54,61.32,4.94,318.14,1004.15,0,0,17.200001,1004.900024,229,0.5,0.0,0
0.0,0.0,15.01,60.4,5.03,321.64,1004.5,0,0,17.0,1004.900024,65,0.0,0.0,0
0.0,0.0,14.93,53.53,5.33,325.51,1004.85,0,0,17.200001,1004.599976,135,1.7,0.0,0
0.0,0.0,15.39,42.59,5.65,328.49,1005.22,0,0,17.5,1004.700012,193,0.6,0.0,0
0.0,0.0,16.05,33.89,5.85,330.24,1005.61,0,0,17.299999,1004.599976,146,0.0,0.0,0
0.0,0.0,16.43,30.2,5.9,330.01,1006.04,0,0,17.1,1004.5,51,0.0,0.0,0
0.0,0.0,16.41,29.73,5.95,327.88,1006.46,0,0,17.299999,1004.5,107,0.0,0.0,0
0.0,0.0,11.77,84.88,2.84,21.84,1006.65,0,0,16.9,1004.5,195,0.4,0.0,0
0.0,0.0,11.77,84.24,2.51,22.46,1006.83,0,0,16.1,1004.900024,19,1.0,0.0,0
0.0,0.0,11.81,83.64,2.2,17.56,1006.9,0,0,16.299999,1005.200012,71,1.5,0.0,0
0.0,0.0,11.75,83.61,2.14,358.49,1007.03,0,0,16.700001,1005.299988,315,0.0,0.0,0
0.0,0.0,11.59,84.36,2.41,335.41,1007.11,0,0,16.1,1005.200012,43,0.0,0.0,0
0.0,0.0,11.37,85.55,2.84,317.93,1007.23,0,0,15.9,1005.299988,197,0.0,0.0,0
0.0,0.0,10.89,88.39,3.35,302.54,1007.32,0,0,15.3,1005.599976,295,0.0,0.0,0
0.0,0.0,10.35,92.17,3.81,293.92,1007.51,0,0,14.3,1005.700012,318,0.0,0.0,0
0.0,0.0,10.04,94.71,3.88,291.59,1007.66,0,0,13.9,1005.900024,183,0.6,0.0,0
0.0,0.0,9.9,95.7,3.68,290.97,1007.66,0,0,13.3,1005.900024,194,0.0,0.0,0
0.0,0.0,9.85,95.68,3.57,289.01,1007.69,0,0,13.3,1005.799988,231,0.0,0.0,0
0.0,0.0,9.83,94.43,3.61,289.89,1007.51,0,0,13.5,1005.700012,288,0.0,0.0,0
0.0,0.0,9.86,91.43,3.75,294.59,1007.22,0,0,13.5,1005.700012,180,0.0,0.0,0
0.0,0.0,9.94,86.89,3.92,299.63,1007.11,0,0,13.7,1005.700012,152,0.0,0.0,0
0.0,0.0,9.98,81.49,4.08,303.59,1006.96,0,0,13.5,1005.799988,253,1.4,0.0,0
0.0,0.0,10.0,75.74,4.27,306.97,1006.88,0,0,13.2,1005.700012,303,0.0,0.0,0
0.0,0.0,10.02,69.76,4.54,309.14,1006.94,0,0,12.6,1005.599976,352,0.0,0.0,0
0.0,0.0,10.05,64.16,4.8,310.12,1007.01,0,0,13.4,1005.599976,244,0.5,0.0,0
0.0,0.0,10.04,59.71,4.99,309.04,1006.99,0,0,12.2,1005.599976,160,0.0,0.0,0
0.0,0.0,10.03,56.45,5.16,306.42,1007.14,0,0,12.7,1005.599976,258,0.0,0.0,0
0.0,0.0,10.01,54.14,5.35,304.43,1007.3,0,0,12.1,1005.5,291,2.0,0.0,0
0.0,0.0,9.97,52.71,5.5,303.65,1007.32,0,0,13.3,1005.599976,280,1.7,0.0,0
0.0,0.0,9.97,51.77,5.62,303.16,1007.41,0,0,13.3,1006.0,292,0.0,0.0,0
20.15,11.09,10.23,50.62,5.74,303.45,1007.48,11,9,13.5,1005.900024,280,1.8,0.007031,0
45.97,30.95,10.92,48.73,5.86,305.26,1007.57,35,30,13.9,1006.0,279,0.1,0.221484,0
90.4,69.05,11.91,46.66,5.95,306.97,1007.71,61,50,13.8,1006.099976,142,0.6,0.365625,0
121.94,97.38,13.04,44.51,6.08,309.6,1007.81,87,72,14.4,1006.299988,265,1.1,0.541406,0
165.3,135.74,14.33,42.09,6.37,312.64,1008.04,106,91,15.8,1006.5,312,2.4,0.685547,0
199.29,161.02,15.52,39.82,6.66,315.53,1008.35,94,78,17.0,1006.5,312,1.8,0.555469,0
249.96,213.01,16.5,38.87,6.69,318.04,1008.65,124,101,17.6,1006.5,319,2.5,0.752344,0
286.38,247.78,17.41,38.32,6.54,319.48,1008.88,198,153,18.299999,1006.599976,311,3.4,1.18125,0
355.26,309.05,18.39,37.22,6.67,321.23,1009.08,195,152,18.6,1006.799988,292,2.1,1.202344,0
406.12,364.31,19.08,35.37,7.1,325.64,1009.18,196,146,18.5,1006.700012,316,1.4,1.103906,0
470.79,426.3,19.63,33.89,7.56,329.18,1009.32,372,294,18.9,1006.799988,309,6.2,2.186719,0
512.94,466.67,19.85,31.78,8.03,334.3,1009.43,474,378,19.9,1006.900024,337,3.4,2.559375,0
567.78,519.64,19.99,30.54,8.37,335.65,1009.45,511,406,20.9,1006.900024,335,4.5,2.830078,0
601.92,552.74,20.1,30.03,8.51,334.86,1009.53,569,453,21.4,1007.0,311,4.5,3.023438,0
649.65,599.1,20.27,29.52,8.61,334.73,1009.59,609,477,21.700001,1007.099976,316,6.9,3.294141,0
